#  Xs,Ys,Zs
2.678829920725346980e+00,-2.996324371828561794e+01,0.000000000000000000e+00
2.792979156916084893e+00,-2.995281908760156142e+01,0.000000000000000000e+00
2.907087843598330945e+00,-2.994195959076758484e+01,0.000000000000000000e+00
3.021154324099746269e+00,-2.993066538544590216e+01,0.000000000000000000e+00
3.135176942360863084e+00,-2.991893663560997751e+01,0.000000000000000000e+00
3.249154042958917188e+00,-2.990677351154215913e+01,0.000000000000000000e+00
3.363083971132569072e+00,-2.989417618983114266e+01,0.000000000000000000e+00
3.476965072803807288e+00,-2.988114485336963000e+01,0.000000000000000000e+00
3.590795694605041444e+00,-2.986767969135135203e+01,0.000000000000000000e+00
3.704574183900982032e+00,-2.985378089926853207e+01,0.000000000000000000e+00
3.818298888813325132e+00,-2.983944867890897967e+01,0.000000000000000000e+00
3.931968158244522726e+00,-2.982468323835321655e+01,0.000000000000000000e+00
4.045580341901938048e+00,-2.980948479197137502e+01,0.000000000000000000e+00
4.159133790321727808e+00,-2.979385356042014621e+01,0.000000000000000000e+00
4.272626854892683568e+00,-2.977778977063955779e+01,0.000000000000000000e+00
4.386057887880427941e+00,-2.976129365584966990e+01,0.000000000000000000e+00
4.499425242451105866e+00,-2.974436545554720723e+01,0.000000000000000000e+00
4.612727272695312131e+00,-2.972700541550205955e+01,0.000000000000000000e+00
4.725962333652152125e+00,-2.970921378775374322e+01,0.000000000000000000e+00
4.839128781333439377e+00,-2.969099083060762823e+01,0.000000000000000000e+00
4.952224972745607801e+00,-2.967233680863154888e+01,0.000000000000000000e+00
5.065249265916734522e+00,-2.965325199265143041e+01,0.000000000000000000e+00
5.178200019918163477e+00,-2.963373665974771498e+01,0.000000000000000000e+00
5.291075594888852152e+00,-2.961379109325125825e+01,0.000000000000000000e+00
5.403874352059341746e+00,-2.959341558273920114e+01,0.000000000000000000e+00
5.516594653775337420e+00,-2.957261042403077056e+01,0.000000000000000000e+00
5.629234863521668686e+00,-2.955137591918298767e+01,0.000000000000000000e+00
5.741793345945944260e+00,-2.952971237648628033e+01,0.000000000000000000e+00
5.854268466882318833e+00,-2.950762011045999955e+01,0.000000000000000000e+00
5.966658593375248287e+00,-2.948509944184786846e+01,0.000000000000000000e+00
6.078962093703612624e+00,-2.946215069761321459e+01,0.000000000000000000e+00
6.191177337402471892e+00,-2.943877421093463553e+01,0.000000000000000000e+00
6.303302695289771052e+00,-2.941497032120054200e+01,0.000000000000000000e+00
6.415336539487958234e+00,-2.939073937400464231e+01,0.000000000000000000e+00
6.527277243448001087e+00,-2.936608172114083715e+01,0.000000000000000000e+00
6.639123181973270782e+00,-2.934099772059806810e+01,0.000000000000000000e+00
6.750872731242901104e+00,-2.931548773655518048e+01,0.000000000000000000e+00
6.862524268835387353e+00,-2.928955213937559421e+01,0.000000000000000000e+00
6.974076173752298935e+00,-2.926319130560193571e+01,0.000000000000000000e+00
7.085526826441604697e+00,-2.923640561795058446e+01,0.000000000000000000e+00
7.196874608821371311e+00,-2.920919546530609878e+01,0.000000000000000000e+00
7.308117904303638390e+00,-2.918156124271545337e+01,0.000000000000000000e+00
7.419255097815976363e+00,-2.915350335138279547e+01,0.000000000000000000e+00
7.530284575827780991e+00,-2.912502219866289366e+01,0.000000000000000000e+00
7.641204726371913836e+00,-2.909611819805569155e+01,0.000000000000000000e+00
7.752013939068389092e+00,-2.906679176920021490e+01,0.000000000000000000e+00
7.862710605147937848e+00,-2.903704333786844316e+01,0.000000000000000000e+00
7.973293117475254377e+00,-2.900687333595914907e+01,0.000000000000000000e+00
8.083759870572361450e+00,-2.897628220149161749e+01,0.000000000000000000e+00
8.194109260641948111e+00,-2.894527037859930019e+01,0.000000000000000000e+00
8.304339685590537812e+00,-2.891383831752336064e+01,0.000000000000000000e+00
8.414449545051914114e+00,-2.888198647460613699e+01,0.000000000000000000e+00
8.524437240410767558e+00,-2.884971531228434927e+01,0.000000000000000000e+00
8.634301174823864500e+00,-2.881702529908302779e+01,0.000000000000000000e+00
8.744039753246322988e+00,-2.878391690960776828e+01,0.000000000000000000e+00
8.853651382452715879e+00,-2.875039062453846128e+01,0.000000000000000000e+00
8.963134471060731912e+00,-2.871644693062216191e+01,0.000000000000000000e+00
9.072487429554183080e+00,-2.868208632066603059e+01,0.000000000000000000e+00
9.181708670306266029e+00,-2.864730929353014943e+01,0.000000000000000000e+00
9.290796607602397117e+00,-2.861211635412032805e+01,0.000000000000000000e+00
9.399749657663422298e+00,-2.857650801338072100e+01,0.000000000000000000e+00
9.508566238668498372e+00,-2.854048478828644164e+01,0.000000000000000000e+00
9.617244770778103913e+00,-2.850404720183604468e+01,0.000000000000000000e+00
9.725783676156970259e+00,-2.846719578304394105e+01,0.000000000000000000e+00
9.834181378996921907e+00,-2.842993106693272054e+01,0.000000000000000000e+00
9.942436305540384822e+00,-2.839225359452519015e+01,0.000000000000000000e+00
1.005054688410112540e+01,-2.835416391283723314e+01,0.000000000000000000e+00
1.015851154509012666e+01,-2.831566257486882066e+01,0.000000000000000000e+00
1.026632872103634853e+01,-2.827675013959666828e+01,0.000000000000000000e+00
1.037399684660999633e+01,-2.823742717196596885e+01,0.000000000000000000e+00
1.048151435864526704e+01,-2.819769424288215021e+01,0.000000000000000000e+00
1.058887969616294633e+01,-2.815755192920265415e+01,0.000000000000000000e+00
1.069609130039324540e+01,-2.811700081372848103e+01,0.000000000000000000e+00
1.080314761479823282e+01,-2.807604148519579468e+01,0.000000000000000000e+00
1.091004708509460919e+01,-2.803467453826733191e+01,0.000000000000000000e+00
1.101678815927616739e+01,-2.799290057352379080e+01,0.000000000000000000e+00
1.112336928763685684e+01,-2.795072019745489911e+01,0.000000000000000000e+00
1.122978892279128083e+01,-2.790813402245141717e+01,0.000000000000000000e+00
1.133604551970018370e+01,-2.786514266679504104e+01,0.000000000000000000e+00
1.144213753569078484e+01,-2.782174675465025970e+01,0.000000000000000000e+00
1.154806343047982864e+01,-2.777794691605501853e+01,0.000000000000000000e+00
1.165382166619583693e+01,-2.773374378691164921e+01,0.000000000000000000e+00
1.175941070740147154e+01,-2.768913800897759359e+01,0.000000000000000000e+00
1.186482902111585425e+01,-2.764413022985608848e+01,0.000000000000000000e+00
1.197007507683670546e+01,-2.759872110298679715e+01,0.000000000000000000e+00
1.207514734656273703e+01,-2.755291128763628095e+01,0.000000000000000000e+00
1.218004430481574474e+01,-2.750670144888844604e+01,0.000000000000000000e+00
1.228476442866314677e+01,-2.746009225763469175e+01,0.000000000000000000e+00
1.238930619773840114e+01,-2.741308439056497193e+01,0.000000000000000000e+00
1.249366809426574498e+01,-2.736567853015675311e+01,0.000000000000000000e+00
1.259784860308043974e+01,-2.731787536466590538e+01,0.000000000000000000e+00
1.270184621165112304e+01,-2.726967558811655579e+01,0.000000000000000000e+00
1.280565941010194564e+01,-2.722107990029094537e+01,0.000000000000000000e+00
1.290928669123429096e+01,-2.717208900671932525e+01,0.000000000000000000e+00
1.301272655054881788e+01,-2.712270361866969282e+01,0.000000000000000000e+00
1.311597748626730642e+01,-2.707292445313740359e+01,0.000000000000000000e+00
1.321903799935425994e+01,-2.702275223283491101e+01,0.000000000000000000e+00
1.332190659353892670e+01,-2.697218768618111540e+01,0.000000000000000000e+00
1.342458177533681507e+01,-2.692123154729089762e+01,0.000000000000000000e+00
1.352706205407200457e+01,-2.686988455596415903e+01,0.000000000000000000e+00
1.362934594189680482e+01,-2.681814745767606567e+01,0.000000000000000000e+00
1.373143195381622306e+01,-2.676602100356478076e+01,0.000000000000000000e+00
1.383331860770763555e+01,-2.671350595042151710e+01,0.000000000000000000e+00
1.393500442434278774e+01,-2.666060306067931052e+01,0.000000000000000000e+00
1.403648792740919049e+01,-2.660731310240198155e+01,0.000000000000000000e+00
1.413776764353168502e+01,-2.655363684927291956e+01,0.000000000000000000e+00
1.423884210229376635e+01,-2.649957508058388456e+01,0.000000000000000000e+00
1.433970983625886397e+01,-2.644512858122374155e+01,0.000000000000000000e+00
1.444036938099176126e+01,-2.639029814166697818e+01,0.000000000000000000e+00
1.454081927507987970e+01,-2.633508455796224723e+01,0.000000000000000000e+00
1.464105806015428790e+01,-2.627948863172088423e+01,0.000000000000000000e+00
1.474108428091157030e+01,-2.622351117010492771e+01,0.000000000000000000e+00
1.484089648513300119e+01,-2.616715298581645399e+01,0.000000000000000000e+00
1.494049322370835675e+01,-2.611041489708428287e+01,0.000000000000000000e+00
1.503987305065520630e+01,-2.605329772765304597e+01,0.000000000000000000e+00
1.513903452314038311e+01,-2.599580230677098669e+01,0.000000000000000000e+00
1.523797620150074295e+01,-2.593792946917800890e+01,0.000000000000000000e+00
1.533669664926430620e+01,-2.587968005509343783e+01,0.000000000000000000e+00
1.543519443317090634e+01,-2.582105491020391952e+01,0.000000000000000000e+00
1.553346812319316150e+01,-2.576205488565106805e+01,0.000000000000000000e+00
1.563151629255717445e+01,-2.570268083801912695e+01,0.000000000000000000e+00
1.572933751776317024e+01,-2.564293362932260223e+01,0.000000000000000000e+00
1.582693037860672902e+01,-2.558281412699336954e+01,0.000000000000000000e+00
1.592429345819761544e+01,-2.552232320386921316e+01,0.000000000000000000e+00
1.602142534298286947e+01,-2.546146173817957248e+01,0.000000000000000000e+00
1.611832462276575484e+01,-2.540023061353379319e+01,0.000000000000000000e+00
1.621498989072655661e+01,-2.533863071890807106e+01,0.000000000000000000e+00
1.631141974344297907e+01,-2.527666294863257335e+01,0.000000000000000000e+00
1.640761278091061470e+01,-2.521432820237839678e+01,0.000000000000000000e+00
1.650356760656329058e+01,-2.515162738514450069e+01,0.000000000000000000e+00
1.659928282729315185e+01,-2.508856140724467210e+01,0.000000000000000000e+00
1.669475705347112893e+01,-2.502513118429416394e+01,0.000000000000000000e+00
1.678998889896690017e+01,-2.496133763719653587e+01,0.000000000000000000e+00
1.688497698116964685e+01,-2.489718169212988030e+01,0.000000000000000000e+00
1.697971992100619687e+01,-2.483266428053464736e+01,0.000000000000000000e+00
1.707421634296389357e+01,-2.476778633909822958e+01,0.000000000000000000e+00
1.716846487510851915e+01,-2.470254880974271572e+01,0.000000000000000000e+00
1.726246414910493243e+01,-2.463695263961075099e+01,0.000000000000000000e+00
1.735621280023672242e+01,-2.457099878105192303e+01,0.000000000000000000e+00
1.744970946742618523e+01,-2.450468819160882816e+01,0.000000000000000000e+00
